Nama,tempat lahir,tanggal lahir,Remove Gelar Depan,only_character
 Juliari Peter Batubara 1,jakarta,22/07/1972, juliari peter batubara,juliaripeterbatubara
 Dr  H C  Ir Tri RismahariniM T  1,"kediri, jawa timur, indonesia",20/11/1961, tri rismaharinim t ,trirismaharinimt
 Jenderal TNI Purn Fachrul RaziS IP   S H   M H  1,"kutaradja, sumatra",26/07/1947, jenderal tni purn fachrul razis ip   s   m ,jenderaltnipurnfachrulrazisipsm
 Yaqut Cholil Qoumas 1,"kabupaten rembang, jawa tengah, indonesia",04/01/1975, yaqut cholil qoumas,yaqutcholilqoumas
 Wishnutama Kusubandio 1,"jayapura, irian barat",04/05/1970, wishnutama kusubandio,wishnutamakusubandio
 Sandiaga Salahuddin Uno 1,"rumbai, pekanbaru, riau, indonesia",28/06/1969, sandiaga salahuddin uno,sandiagasalahuddinuno
 Johnny Gerard PlateS E  1,"ruteng, nusa tenggara timur",10/09/1956, johnny gerard plates e ,johnnygerardplatese
 Drs Teten Masduki 1,"garut, jawa barat, indonesia",06/05/1963, teten masduki,tetenmasduki
 I Gusti Ayu Bintang Darmawati 1,"denpasar, provinsi bali, indonesia",24/11/1968, i gusti ayu bintang darmawati,igustiayubintangdarmawati
 Tjahjo Kumolo 1,"surakarta, indonesia",01/12/1957, tjahjo kumolo,tjahjokumolo
 Suharso Monoarfa 1,"mataram, nusa tenggara barat, indonesia",31/10/1954, suharso monoarfa,suharsomonoarfa
 Dr Sofyan JalilS H   M A   M ALD  1,"aceh timur, aceh, indonesia",23/09/1953, sofyan jalils   m a   m ald ,sofyanjalilsmamald
 Erick Thohir 1,,30/05/1970, erick thohir,erickthohir
 Zainudin Amali 1,"gorontalo, indonesia",16/03/1962, zainudin amali,zainudinamali
 Bahlil Lahadalia 1,"banda, maluku tengah, maluku",07/08/1976, bahlil lahadalia,bahlillahadalia
 Dr ArminsyahS H   M Si  1,"padang, sumatra barat",, arminsyahs   m si ,arminsyahsmsi
 Sanitiar Burhanuddin 1,"cirebon, jawa barat, indonesia",17/07/1954, sanitiar burhanuddin,sanitiarburhanuddin
 Marsekal TNI Purn  Dr  H C Dato Paduka SeriHadi TjahjantoS I P   AO DPKT 1,"malang, jawa timur",08/11/1963,   c dato paduka serihadi tjahjantos i p   ao dpkt,cdatopadukaserihaditjahjantosipaodpkt
 Andika Perkasa 1,"bandung, jawa barat, indonesia",21/12/1964, andika perkasa,andikaperkasa
 Ari Dono Sukmanto 1,"bogor, jawa barat",23/12/1961, ari dono sukmanto,aridonosukmanto
 Idham Azis 1,"kendari, sulawesi tenggara",30/01/1963, idham azis,idhamazis
 Listyo Sigit Prabowo 1,"ambon, maluku",05/05/1969, listyo sigit prabowo,listyosigitprabowo
 Pramono Anung Wibowo 1,"kediri, jawa timur, indonesia",11/06/1963, pramono anung wibowo,pramonoanungwibowo
 Budi Gunawan 1,"surakarta, jawa tengah",11/12/1959, budi gunawan,budigunawan
 Moeldoko 1,"kediri, jawa timur, indonesia",08/07/1957, moeldoko,moeldoko
 Laksana Tri Handoko 1,"malang, indonesia",07/05/1968, laksana tri handoko,laksanatrihandoko
 Ir  H Joko Widodo,"surakarta, jawa tengah, indonesia",21/06/1961,  joko widodo,jokowidodo
 Prof  Dr  H C  K  H Ma'ruf Amin,"kresek, tangerang",11/03/1943,   ma'ruf amin,marufamin
 Mahendra Siregar 1,"bandung, jawa barat, indonesia",17/10/1962, mahendra siregar,mahendrasiregar
 Muhammad Herindra 1,"magelang, jawa tengah",30/11/1964, muhammad herindra,muhammadherindra
 Suahasil Nazara 1,"jakarta, indonesia",23/11/1970, suahasil nazara,suahasilnazara
 Jerry Sambuaga 1,"jakarta, indonesia",02/07/1985, jerry sambuaga,jerrysambuaga
 Alue Dohong 1,"tumbang kalang, antang kalang, kotawaringin timur, kalimantan tengah, indonesia",, alue dohong,aluedohong
 Budi Arie Setiadi 1,"jakarta, indonesia",20/04/1969, budi arie setiadi,budiariesetiadi
 John Wempi Wetipo 1,"hulekaima, maima, jayawijaya, irian barat, indonesia",15/09/1972, john wempi wetipo,johnwempiwetipo
 Zainut Tauhid Sa'adi 1,"jepara, jawa tengah",20/07/1963, zainut tauhid sa'adi,zainuttauhidsaadi
 Surya Tjandra 1,"jakarta, indonesia",28/03/1971, surya tjandra,suryatjandra
 Angela Tanoesoedibjo 1,"ottawa, kanada",23/04/1987, angela tanoesoedibjo,angelatanoesoedibjo
 Kartika Wirjoatmodjo 1,"kota surabaya, indonesia",18/07/1973, kartika wirjoatmodjo,kartikawirjoatmodjo
 Pahala Nugraha Mansury 1,"bogor, jawa barat",08/04/1971, pahala nugraha mansury,pahalanugrahamansury
 Dante Saksono Harbuwono 1,"temanggung, jawa tengah, indonesia",23/03/1973, dante saksono harbuwono,dantesaksonoharbuwono
 Harvick Hasnul Qolbi 1,"jakarta, indonesia",, harvick hasnul qolbi,harvickhasnulqolbi
 Edward Omar Sharif Hiariej 1,"ambon, maluku, indonesia",10/04/1973, edward omar sharif hiariej,edwardomarsharifhiariej
 H  IRMAWAN  S Sos   M M ,aceh tenggara,21/12/1967,  irmawan  s sos   m m ,irmawanssosmm
 RUSLAN M  DAUD,samalanga,11/05/1970, ruslan m  daud,ruslanmdaud
 H  MARWAN DASOPANG,pangikiran,12/06/1962,  marwan dasopang,marwandasopang
 ABDUL WAHID  S Pd I ,belaras,21/11/1980, abdul wahid  s pd i ,abdulwahidspdi
 SOFYAN ALI  S Ag   S H   M Pd ,kota jambi,20/10/1973, sofyan ali  s ag   s   m pd ,sofyanalisagsmpd
 BERTU MERLAS  S T ,belitang oku,02/10/1975, bertu merlas  s t ,bertumerlasst
 Dr  H  MUHAMMAD KADAFI  S H   M H ,banda aceh,08/10/1983,   muhammad kadafi  s   m ,muhammadkadafism
 ELA SITI NURYAMAH  S Sos ,tasikmalaya,03/01/1983, ela siti nuryamah  s sos ,elasitinuryamahssos
 H  CUCUN AHMAD SYAMSURIJAL  M A P ,bandung,08/11/1972,  cucun ahmad syamsurijal  m a p ,cucunahmadsyamsurijalmap
 NENG EEM MARHAMAH ZULFA HIZ   M M ,cianjur,08/05/1979, neng eem marhamah zulfa hiz   m m ,nengeemmarhamahzulfahizmm
 TOMMY KURNIAWAN,tanggerang,15/09/1984, tommy kurniawan,tommykurniawan
 H  SYAIFUL HUDA,tuban,12/04/1977,  syaiful huda,syaifulhuda
 H  DEDI WAHIDI  S Pd ,indramayu,15/08/1957,  dedi wahidi  s pd ,dediwahidispd
 H  YANUAR PRIHATIN  M Si,cirebon,30/12/1970,  yanuar prihatin  m si,yanuarprihatinmsi
 H  ACEP ADANG RUHIAT  M Si ,tasikmalaya,01/08/1958,  acep adang ruhiat  m si ,acepadangruhiatmsi
 H  ALAMUDDIN DIMYATI ROIS,kendal,26/12/1980,  alamuddin dimyati rois,alamuddindimyatirois
 Drs  FATHAN,demak,11/02/1970,  fathan,fathan
 MARWAN JAFAR,pati,12/03/1971, marwan jafar,marwanjafar
 LULUK NUR HAMIDAH  M Si   M PA ,jombang,25/06/1971, luluk nur hamidah  m si   m pa ,luluknurhamidahmsimpa
 Drs  MOHAMMAD TOHA  S Sos   M Si ,sukoharjo,25/05/1964,  mohammad toha  s sos   m si ,mohammadtohassosmsi
 LUQMAN HAKIM  S Ag ,kab. semarang,12/04/1975, luqman hakim  s ag ,luqmanhakimsag
 H  ABDUL KADIR KARDING  S Pi  M Si,donggala,25/03/1973,  abdul kadir karding  s pi  m si,abdulkadirkardingspimsi
 Drs  H  TAUFIQ R  ABDULLAH,banjarnegara,05/04/1963,   taufiq r  abdullah,taufiqrabdullah
 SITI MUKAROMAH  S Ag   M A P ,banyumas,01/02/1972, siti mukaromah  s ag   m a p ,sitimukaromahsagmap
 H  BACHRUDIN NASORI  S Si  M M ,tegal,08/05/1954,  bachrudin nasori  s si  m m ,bachrudinnasorissimm
 Hj  NUR NADLIFAH  S Ag   M M ,pati,28/08/1972,  nur nadlifah  s ag   m m ,nurnadlifahsagmm
 MF  NURHUDA Y,pati,09/02/1972, mf  nurhuda y,mfnurhuday
 Drs  H  BISRI ROMLY  M M ,pekalongan,05/07/1955,   bisri romly  m m ,bisriromlymm
 H  SUKAMTO  S H ,sragen,10/08/1945,  sukamto  s ,sukamtos
 SYAIKHUL ISLAM  Lc  M Sosio ,sidoarjo,03/11/1985, syaikhul islam  lc  m sosio ,syaikhulislamlcmsosio
 ARZETI BILBINA  S E   M A P ,lampung,04/09/1973, arzeti bilbina  s e   m a p ,arzetibilbinasemap
 FAISOL RIZA,probolinggo,01/01/1973, faisol riza,faisolriza
 Dra  Hj  ANISAH SYAKUR,pasuruan,10/10/1949,   anisah syakur,anisahsyakur
 Dr  Hj  NIHAYATUL WAFIROH  M A ,banyuwangi,15/12/1979,   nihayatul wafiroh  m a ,nihayatulwafirohma
 Ir  H  M  NASIM KHAN,situbondo,10/06/1975,   m  nasim khan,mnasimkhan
 Drs  H M  SYAIFUL BAHRI ANSHORI  M P ,jember,15/11/1966,  m  syaiful bahri anshori  m p ,msyaifulbahrianshorimp
 Ir H  NUR YASIN  M B A    M T ,jember,17/10/1954,  nur yasin  m b a    m t ,nuryasinmbamt
 MUH  HASSANUDIN WAHID,malang,02/04/1975, muh  hassanudin wahid,muhhassanudinwahid
 ALI AHMAD,malang,01/01/1967, ali ahmad,aliahmad
 ANGGIA ERMA RINI  MKM ,sragen,25/09/1974, anggia erma rini  mkm ,anggiaermarinimkm
 H  AN'IM FALACHUDDIN MAHRUS,kediri,06/06/1964,  an'im falachuddin mahrus,animfalachuddinmahrus
 Drs  H  IBNU MULTAZAM,ponorogo,09/10/1965,   ibnu multazam,ibnumultazam
 Dr HC  Drs  A  MUHAIMIN ISKANDAR  M Si ,jombang,24/09/1966,   a  muhaimin iskandar  m si ,amuhaiminiskandarmsi
 H  MUHTAROM  S Sos ,madiun,10/03/1956,  muhtarom  s sos ,muhtaromssos
 Hj  RATNA JUWITA SARI  S E   M M ,tuban,29/03/1984,  ratna juwita sari  s e   m m ,ratnajuwitasarisemm
 FARIDA HIDAYATI  S H   M Kn ,tuban,10/06/1984, farida hidayati  s   m kn ,faridahidayatismkn
 Dr  H  JAZILUL FAWAID  S Q    M A ,gresik,05/12/1971,   jazilul fawaid  s q    m a ,jazilulfawaidsqma
 H  SYAFIUDDIN  S Sos ,bangkalan,05/11/1973,  syafiuddin  s sos ,syafiuddinssos
 MOH  RANO AL FATH  S H   M H ,tanjung karang,28/11/1984, moh  rano al fath  s   m ,mohranoalfathsm
 A  HELMY FAISHAL ZAINI,cirebon,01/08/1972, a  helmy faishal zaini,ahelmyfaishalzaini
 N  M  DIPO NUSANTARA PUA UPA  S H  M Kn ,kota surabaya,23/03/1965, n  m  dipo nusantara pua upa  s  m kn ,nmdiponusantarapuaupasmkn
 EDWARD TANNUR  S H ,atambua,12/02/1961, edward tannur  s ,edwardtannurs
 DANIEL JOHAN  S E ,jakarta,10/04/1972, daniel johan  s e ,danieljohanse
 HERU WIDODO  S Psi ,boyolali,17/12/1981, heru widodo  s psi ,heruwidodospsi
 H  HARUNA  M A   M B A ,sengkang,12/12/1959,  haruna  m a   m b a ,harunamamba
 Drs  H  ANDI MUAWIYAH RAMLY  M Si ,watampone,10/10/1957,   andi muawiyah ramly  m si ,andimuawiyahramlymsi
 MARTHEN DOUW,nabire,02/03/1990, marthen douw,marthendouw
 FADHLULLAH  S E ,desa simpang,19/06/1981, fadhlullah  s e ,fadhlullahse
 Ir  H T A  KHALID  M M ,menunasahmee,25/02/1970,  t a  khalid  m m ,takhalidmm
 ROMO H R  MUHAMMAD SYAFI'I  S H   M Hum ,medan,21/10/1959, romo r  muhammad syafi'i  s   m hum ,romormuhammadsyafiismhum
 M  HUSNI  S E   M M  ,sigli,01/10/1964, m  husni  s e   m m  ,mhusnisemm
 H  GUS IRAWAN PASARIBU  S E   Ak   M M CA ,padangsidempuan,31/07/1964,  gus irawan pasaribu  s e   ak   m m ca ,gusirawanpasaribuseakmmca
 Prof  Dr  Ir  DJOHAR ARIFIN HUSIN,tanjung pura,13/09/1950,    djohar arifin husin,djohararifinhusin
 ANDRE ROSIADE,padang,07/11/1978, andre rosiade,andrerosiade
 dr  H  SUIR SYAM  M Kes  MMR,padang panjang,03/12/1949,   suir syam  m kes  mmr,suirsyammkesmmr
 ADE REZKI PRATAMA  S E   M M ,bukittinggi,08/11/1988, ade rezki pratama  s e   m m ,aderezkipratamasemm
 MUHAMMAD RAHUL,negeri bayu,15/12/1995, muhammad rahul,muhammadrahul
 H  NURZAHEDI  S E  Alias EDDY TANJUNG,"selat panjang, riau",02/10/1963,  nurzahedi  s e  alias eddy tanjung,nurzahedisealiaseddytanjung
 Dr  Ir  H  A  R  SUTAN ADIL HENDRA  M M ,tapanuli selatan,02/08/1968,    a  r  sutan adil hendra  m m ,arsutanadilhendramm
 Hj  RENNY ASTUTI  S H   S PN ,kota pagar alam,28/03/1971,  renny astuti  s   s pn ,rennyastutisspn
 Ir  EDDY SANTANA PUTRA  M T ,pangkal pinang,20/01/1957,  eddy santana putra  m t ,eddysantanaputramt
 Ir  SRI MELIYANA,lahat,11/05/1961,  sri meliyana,srimeliyana
 SUSI MARLENY BACHSIN  S E   M M ,jakarta,19/11/1960, susi marleny bachsin  s e   m m ,susimarlenybachsinsemm
 H  AHMAD MUZANI,tegal,15/07/1968,  ahmad muzani,ahmadmuzani
 Ir  DWITA RIA GUNADI,bandar lampung,03/10/1963,  dwita ria gunadi,dwitariagunadi
 HABIBUROKHMAN  S H   M H ,lampung,17/09/1974, habiburokhman  s   m ,habiburokhmansm
 Hj  HIMMATUL ALIYAH  S Sos   M Si ,tanggerang,11/06/1970,  himmatul aliyah  s sos   m si ,himmatulaliyahssosmsi
 Ir  H  KAMRUSSAMAD  S T   M Si ,ma'rang,20/07/1974,   kamrussamad  s t   m si ,kamrussamadstmsi
 Dr  Ir  H  SODIK MUDJAHID  M  Sc ,bandung,02/08/1959,    sodik mudjahid  m  sc ,sodikmudjahidmsc
 RACHEL MARIAM SAYIDINA,bandung,20/04/1980, rachel mariam sayidina,rachelmariamsayidina
 IIS EDHY PRABOWO  S Hum   M M ,jakarta,17/05/1979, iis edhy prabowo  s hum   m m ,iisedhyprabowoshummm
 Ir  IRWAN ARDI HASMAN,bogor,03/12/1959,  irwan ardi hasman,irwanardihasman
 Dr  Ir  Hj  ENDANG SETYAWATI THOHARI DESS  M Sc ,cirebon,01/08/1949,    endang setyawati thohari dess  m sc ,endangsetyawatithoharidessmsc
 HERI GUNAWAN  S E ,sukabumi,11/04/1969, heri gunawan  s e ,herigunawanse
 Dr  H  FADLI ZON  S S   M Sc ,jakarta,01/06/1971,   fadli zon  s s   m sc ,fadlizonssmsc
 Drs  H  MULYADI  MMA ,bogor,02/11/1970,   mulyadi  mma ,mulyadimma
 Ir  H  NUROJI,depok,09/09/1962,   nuroji,nuroji
 OBON TABRONI,bekasi,27/10/1972, obon tabroni,obontabroni
 drg  PUTIH SARI,jakarta,20/07/1984,  putih sari,putihsari
 Dr  Ir  H  KARDAYA WARNIKA  D E A ,cirebon,17/08/1952,    kardaya warnika  d e a ,kardayawarnikadea
 Dr  H  JEFRY ROMDONNY  S E   S Sos   M Si   M  M ,majalengka,08/08/1980,   jefry romdonny  s e   s sos   m si   m  m ,jefryromdonnysessosmsimm
 ARDHYA PRATIWI S   S E   M Sc ,bogor,06/07/1988, ardhya pratiwi s   s e   m sc ,ardhyapratiwissemsc
 MUHAMMAD HUSEIN FADLULLOH  B Bus   M M   M B A ,bandung,15/08/1987, muhammad husein fadlulloh  b bus   m m   m b a ,muhammadhuseinfadlullohbbusmmmba
 H  SUBARNA  S E   M Si,tasikmalaya,16/05/1968,  subarna  s e   m si,subarnasemsi
 MULAN JAMEELA,garut,23/08/1979, mulan jameela,mulanjameela
 SUGIONO,,24/09/2019, sugiono,sugiono
 H  ABDUL WACHID,jepara,12/05/1961,  abdul wachid,abdulwachid
 SUDEWO  S T   M T ,pati,11/10/1968, sudewo  s t   m t ,sudewostmt
 PRASETYO HADI,ngawi,28/10/1979, prasetyo hadi,prasetyohadi
 Ir  KRT H  DARORI WONODIPURO  M M   IPU  ,kebumen,05/10/1953,   darori wonodipuro  m m   ipu  ,daroriwonodipurommipu
 Hj  NOVITA WIJAYANTI  S E   M M ,cilacap,24/11/1979,  novita wijayanti  s e   m m ,novitawijayantisemm
 MOHAMAD HEKAL  M B A ,jakarta,23/12/1976, mohamad hekal  m b a ,mohamadhekalmba
 RAMSON SIAGIAN,p. siantar,05/04/1957, ramson siagian,ramsonsiagian
 ANDIKA PANDU PURAGABAYA  S Psi   M Si  M Sc ,malang,17/03/1986, andika pandu puragabaya  s psi   m si  m sc ,andikapandupuragabayaspsimsimsc
 H  RAHMAT MUHAJIRIN  S H ,jember,19/04/1968,  rahmat muhajirin  s ,rahmatmuhajirins
 LAKSDYA  TNI PURN MOEKHLAS SIDIK  MPA ,jombang,12/07/1953, laksdya  tni purn moekhlas sidik  mpa ,laksdyatnipurnmoekhlassidikmpa
 Ir  SUMAIL ABDULLAH,wongsorejo,04/06/1968,  sumail abdullah,sumailabdullah
 BAMBANG HARYADI  S E ,jember,20/08/1979, bambang haryadi  s e ,bambangharyadise
 MORENO SOEPRAPTO  S Sos ,jakarta,14/11/1982, moreno soeprapto  s sos ,morenosoepraptossos
 Ir  ENDRO HERMONO   M B A ,blitar,10/10/1958,  endro hermono   m b a ,endrohermonomba
 Drs  SUPRIYANTO,ponorogo,16/03/1962,  supriyanto,supriyanto
 BIMANTORO WIYONO  S H ,nganjuk,16/05/1988, bimantoro wiyono  s ,bimantorowiyonos
 WIHADI WIYANTO  S H   M H ,bojonegoro,25/07/1966, wihadi wiyanto  s   m ,wihadiwiyantosm
 KHILMI,gresik,12/09/1965, khilmi,khilmi
 R  IMRON AMIN  S H   M H ,jakarta,15/08/1987, r  imron amin  s   m ,rimronaminsm
 ALI ZAMRONI  S Sos ,tegal,06/11/1977, ali zamroni  s sos ,alizamronissos
 H  DESMOND JUNAIDI MAHESA  S H  M H ,banjarmasin,12/12/1965,  desmond junaidi mahesa  s  m ,desmondjunaidimahesasm
 Dr  Ir  SUFMI DASCO AHMAD  S H   M H ,bandung,07/10/1967,   sufmi dasco ahmad  s   m ,sufmidascoahmadsm
 MARTINA  S I Kom   M Si ,jakarta,06/08/1986, martina  s i kom   m si ,martinasikommsi
 Drs  H  ZAINUL ARIFIN,bima,29/07/1955,   zainul arifin,zainularifin
 H  BAMBANG KRISTIONO  S E ,purwakarta,25/12/1960,  bambang kristiono  s e ,bambangkristionose
 KATHERINE A  Oe  ,pontianak,14/11/1960, katherine a  oe  ,katherineaoe
 H  IWAN KURNIAWAN  S H ,kota banjarmasin,12/05/1970,  iwan kurniawan  s ,iwankurniawans
 Drs  H  SAIFUL RASYID  M M ,barabai,02/11/1952,   saiful rasyid  m m ,saifulrasyidmm
 H  MUHAMMAD NUR,satui,21/04/1978,  muhammad nur,muhammadnur
 G  BUDISATRIO DJIWANDONO,jakarta,25/09/1981, g  budisatrio djiwandono,gbudisatriodjiwandono
 Dr  SUPRATMAN ANDI AGTAS  S H   M H  ,tajuncu,28/09/1969,  supratman andi agtas  s   m  ,supratmanandiagtassm
 Dr  H  AZIKIN SOLTHAN  M Si ,bantaeng,07/08/1953,   azikin solthan  m si ,azikinsolthanmsi
 H  ANDI IWAN DARMAWAN ARAS  S E   M Si ,ujungpandang,26/06/1976,  andi iwan darmawan aras  s e   m si ,andiiwandarmawanarassemsi
 Ir  H  LA TINRO LA TUNRUNG,kota makasar,18/10/1956,   la tinro la tunrung,latinrolatunrung
 HAERUL SALEH  S H ,kolaka,12/08/1981, haerul saleh  s ,haerulsalehs
 ELNINO M  HUSEIN MOHI  S T   M Si ,gorontalo,30/10/1974, elnino m  husein mohi  s t   m si ,elninomhuseinmohistmsi
 Dra  Hj  ANDI RUSKATI ALI BAAL,majene,27/07/1958,   andi ruskati ali baal,andiruskatialibaal
 HENDRIK LEWERISSA  S H   LL M ,ambon,02/03/1968, hendrik lewerissa  s   ll m ,hendriklewerissasllm
 YAN PERMENAS MANDENAS  S Sos   M Si ,nabire,26/09/1982, yan permenas mandenas  s sos   m si ,yanpermenasmandenasssosmsi
 dr  SOFYAN TAN,medan,25/09/1959,  sofyan tan,sofyantan
 H  IRMADI LUBIS,pematang siantar,07/02/1952,  irmadi lubis,irmadilubis
 Dr  SIHAR P H  SITORUS  BSBA   M B A ,jakarta,12/07/1968,  sihar p  sitorus  bsba   m b a ,siharpsitorusbsbamba
 TRIMEDYA PANJAITAN  S H   M H ,medan,06/06/1966, trimedya panjaitan  s   m ,trimedyapanjaitansm
 Drs  DJAROT SAIFUL HIDAYAT  M S ,magelang,06/07/1962,  djarot saiful hidayat  m s ,djarotsaifulhidayatms
 Dr  JUNIMART GIRSANG  S H   M B A   M H ,medan,03/06/1963,  junimart girsang  s   m b a   m ,junimartgirsangsmbam
 BOB ANDIKA MAMANA SITEPU  S H ,kota binjai,11/10/1982, bob andika mamana sitepu  s ,bobandikamamanasitepus
 Ir  EFFENDY SIANIPAR,torutang,08/06/1957,  effendy sianipar,effendysianipar
 MARSIAMAN SARAGIH  S H ,pematang siantar,15/03/1952, marsiaman saragih  s ,marsiamansaragihs
 M  R  IHSAN YUNUS   BA   B Comm   ME Con ,jakarta,04/04/1978, m  r  ihsan yunus   ba   b comm   me con ,mrihsanyunusbabcommmecon
 RIEZKY APRILIA  S H   M H ,kota palembang,18/04/1982, riezky aprilia  s   m ,riezkyapriliasm
 H  YULIAN GUNHAR  S H   M H ,palembang,06/07/1973,  yulian gunhar  s   m ,yuliangunharsm
 Dra  ELVA HARTATI  S IP   M M ,manana,15/05/1960,  elva hartati  s ip   m m ,elvahartatisipmm
 Drs  H  MUKHLIS BASRI,sinar jaya,24/02/1964,   mukhlis basri,mukhlisbasri
 SUDIN  S E ,tanjung karang,15/11/1964, sudin  s e ,sudinse
 Ir  H  ENDRO SUSWANTORO YAHMAN  M Sc,lampung,21/06/1963,   endro suswantoro yahman  m sc,endrosuswantoroyahmanmsc
 ITET TRIDJAJATI SUMARIJANTO  M B A  ,tasikmalaya,22/10/1946, itet tridjajati sumarijanto  m b a  ,itettridjajatisumarijantomba
 I KOMANG KOHERI  S E ,lampung tengah,25/11/1972, i komang koheri  s e ,ikomangkoherise
 Ir  RUDIANTO TJEN,"sungailiat, bangka",27/05/1958,  rudianto tjen,rudiantotjen
 Mayjen TNI  Mar  Purn STURMAN PANJAITAN  S H ,kisaran,17/10/1959, sturman panjaitan  s ,sturmanpanjaitans
 PUTRA NABABAN,jakarta,28/07/1974, putra nababan,putranababan
 SONDANG TIAR DEBORA TAMPUBOLON  S T,jakarta,18/11/1983, sondang tiar debora tampubolon  s t,sondangtiardeboratampubolonst
 Ir  ERIKO SOTARDUGA B P S,medan,10/04/1969,  eriko sotarduga b p s,erikosotardugabps
 MASINTON PASARIBU  S H ,sibolga,11/02/1971, masinton pasaribu  s ,masintonpasaribus
 DARMADI DURIANTO,mempawah,25/06/1967, darmadi durianto,darmadidurianto
 Dr  EFFENDI MUARA SAKTI SIMBOLON  MI Pol ,banjarmasin,01/12/1964,  effendi muara sakti simbolon  mi pol ,effendimuarasaktisimbolonmipol
 JUNICO BP SIAHAAN  S E ,bandung,19/06/1970, junico bp siahaan  s e ,junicobpsiahaanse
 H  YADI SRIMULYADI,bandung,14/12/1955,  yadi srimulyadi,yadisrimulyadi
 DIAH PITALOKA  S Sos  M Si,cilacap,30/11/1977, diah pitaloka  s sos  m si,diahpitalokassosmsi
 dr  RIBKA TJIPTANING PROLETARIYATI  A AK ,yogyakarta,01/07/1959,  ribka tjiptaning proletariyati  a ak ,ribkatjiptaningproletariyatiaak
 ADIAN YUNUS YUSAK NAPITUPULU  S H ,manado,09/01/1971, adian yunus yusak napitupulu  s ,adianyunusyusaknapitupulus
 SUKUR H NABABAN  S T ,padang,14/10/1968, sukur nababan  s t ,sukurnababanst
 RIEKE DIAH PITALOKA  M  Hum,garut,08/01/1974, rieke diah pitaloka  m  hum,riekediahpitalokamhum
